x_m,y_m,psi_rad,kappa_radpm,vx_mps,ax_mps2,s_m
-63.364,88.634,0.0,-0.0580706,11.7373,0.0,174.829
-63.82,89.796,0.0,-0.0550372,12.0564,0.0,176.078
-64.195,90.986,0.0,-0.0462782,13.1479,0.0,177.327
-64.501,92.197,0.0,-0.0426411,13.6972,0.0,178.576
-64.742,93.422,0.0,-0.0332258,15.517,0.0,179.824
-64.932,94.656,0.0,-0.0265735,17.3508,0.0,181.073
-65.081,95.896,0.0,-0.02253,18.8436,0.0,182.322
-65.195,97.139,0.0,-0.0135782,24.273,0.0,183.571
-65.288,98.385,0.0,-0.00767306,25,0.0,184.82
-65.369,99.631,0.0,-0.000762196,25,0.0,186.068
-65.449,100.88,0.0,0.00616291,25,0.0,187.317
-65.538,102.12,0.0,0.0122731,25,0.0,188.566
-65.647,103.37,0.0,0.0190651,20.4845,0.0,189.815
-65.785,104.61,0.0,0.0257694,17.6195,0.0,191.064
-65.962,105.84,0.0,0.0323739,15.7198,0.0,192.312
-66.19,107.07,0.0,0.0387593,14.3667,0.0,193.561
-66.478,108.29,0.0,0.0471735,13.0225,0.0,194.81
-66.834,109.48,0.0,0.0518239,12.4245,0.0,196.059
-67.268,110.65,0.0,0.0564569,11.9038,0.0,197.307
-67.785,111.79,0.0,0.0686199,10.7974,0.0,198.556
-68.397,112.88,0.0,0.0709456,10.619,0.0,199.805
-69.102,113.91,0.0,0.0814689,9.90944,0.0,201.054
-69.905,114.86,0.0,0.0854922,9.67346,0.0,202.303
-70.805,115.72,0.0,0.0880603,9.53136,0.0,203.551
-71.799,116.48,0.0,0.104883,8.73357,0.0,204.8
-72.877,117.1,0.0,0.0949111,9.18092,0.0,206.049
-74.024,117.59,0.0,0.102198,8.84757,0.0,207.298
-75.223,117.93,0.0,0.0989237,8.9928,0.0,208.546
-76.455,118.12,0.0,0.103447,8.79399,0.0,209.795
-77.701,118.15,0.0,0.0966399,9.09843,0.0,211.044
-78.942,118.03,0.0,0.104347,8.75598,0.0,212.293
-80.157,117.75,0.0,0.0943935,9.20606,0.0,213.542
-81.329,117.33,0.0,0.104538,8.74798,0.0,214.79
-82.439,116.76,0.0,0.0907964,9.38665,0.0,216.039
-83.475,116.07,0.0,0.102328,8.84196,0.0,217.288
-84.419,115.25,0.0,0.0840447,9.7564,0.0,218.537
-85.268,114.34,0.0,0.0881142,9.52844,0.0,219.785
-86.014,113.34,0.0,0.0822658,9.86133,0.0,221.034
-86.653,112.27,0.0,0.0794179,10.0366,0.0,222.283
-87.184,111.14,0.0,0.075349,10.304,0.0,223.532
-87.605,109.97,0.0,0.0727626,10.4855,0.0,224.781
-87.92,108.76,0.0,0.0685125,10.8059,0.0,226.029
-88.13,107.53,0.0,0.0646883,11.1207,0.0,227.278
-88.24,106.29,0.0,0.0613065,11.4233,0.0,228.527
-88.255,105.04,0.0,0.0574883,11.7966,0.0,229.776
-88.18,103.79,0.0,0.0540295,12.1683,0.0,231.025
-88.021,102.55,0.0,0.0516195,12.4491,0.0,232.273
-87.784,101.33,0.0,0.0466806,13.0911,0.0,233.522
-87.475,100.12,0.0,0.0430264,13.6357,0.0,234.771
-87.101,98.927,0.0,0.0397329,14.1896,0.0,236.02
-86.669,97.756,0.0,0.0371845,14.6678,0.0,237.268
-86.183,96.606,0.0,0.0321685,15.7699,0.0,238.517
-85.651,95.476,0.0,0.029545,16.4552,0.0,239.766
-85.078,94.367,0.0,0.0246856,18.0021,0.0,241.015
-84.471,93.276,0.0,0.0226652,18.7873,0.0,242.264
-83.833,92.202,0.0,0.0186795,20.6949,0.0,243.512
-83.17,91.143,0.0,0.014749,23.2897,0.0,244.761
-82.488,90.097,0.0,0.0115624,25,0.0,246.01
-81.791,89.061,0.0,0.00693699,25,0.0,247.259
-81.085,88.031,0.0,0.00514886,25,0.0,248.507
-80.372,87.005,0.0,0.000732576,25,0.0,249.756
-79.659,85.981,0.0,0.000159817,25,0.0,251.005
-78.945,84.956,0.0,-1.26445e-14,25,0.0,252.254
-78.231,83.931,0.0,5.18309e-15,25,0.0,253.503
-77.517,82.906,0.0,-5.18309e-15,25,0.0,254.751
-76.803,81.881,0.0,-0.000159817,25,0.0,256
-76.09,80.857,0.0,0.000159817,25,0.0,257.249
-75.376,79.832,0.0,5.18309e-15,25,0.0,258.498
-74.662,78.807,0.0,2.27828e-15,25,0.0,259.746
-73.948,77.782,0.0,-2.27828e-15,25,0.0,260.995
-73.234,76.757,0.0,0.00036666,25,0.0,262.244
-72.52,75.733,0.0,-0.000893127,25,0.0,263.493
-71.807,74.708,0.0,0.000893127,25,0.0,264.742
-71.093,73.684,0.0,-0.000732598,25,0.0,265.99
-70.379,72.658,0.0,0.000365938,25,0.0,267.239
-69.665,71.633,0.0,0.00036666,25,0.0,268.488
-68.951,70.609,0.0,-0.00036666,25,0.0,269.737
-68.237,69.584,0.0,-0.00052621,25,0.0,270.986
-67.524,68.559,0.0,0.000893127,25,0.0,272.234
-66.81,67.535,0.0,-0.000732598,25,0.0,273.483
-66.096,66.509,0.0,0.000732598,25,0.0,274.732
-65.382,65.485,0.0,-0.00036666,25,0.0,275.981
-64.668,64.46,0.0,-0.00052621,25,0.0,277.229
-63.955,63.435,0.0,0.00052621,25,0.0,278.478
-63.241,62.41,0.0,2.62002e-15,25,0.0,279.727
-62.527,61.385,0.0,0.00036666,25,0.0,280.976
-61.813,60.361,0.0,-0.00036666,25,0.0,282.225
-61.099,59.336,0.0,-3.75917e-15,25,0.0,283.473
-60.385,58.311,0.0,-0.00052621,25,0.0,284.722
-59.672,57.286,0.0,0.00052621,25,0.0,285.971
-58.958,56.261,0.0,0.00036666,25,0.0,287.22
-58.244,55.237,0.0,-0.00036666,25,0.0,288.468
-57.53,54.212,0.0,-2.62002e-15,25,0.0,289.717
-56.816,53.187,0.0,-0.00052621,25,0.0,290.966
-56.103,52.162,0.0,0.000893127,25,0.0,292.215
-55.389,51.138,0.0,-0.00036666,25,0.0,293.464
-54.675,50.113,0.0,-3.75917e-15,25,0.0,294.712
-53.961,49.088,0.0,0,25,0.0,295.961
-53.247,48.063,0.0,-2.62002e-15,25,0.0,297.21
-52.533,47.038,0.0,-0.000159817,25,0.0,298.459
-51.82,46.014,0.0,0.000159817,25,0.0,299.707
-51.106,44.989,0.0,2.62002e-15,25,0.0,300.956
-50.392,43.964,0.0,3.75917e-15,25,0.0,302.205
-49.678,42.939,0.0,-3.75917e-15,25,0.0,303.454
-48.964,41.914,0.0,0.00036666,25,0.0,304.703
-48.25,40.89,0.0,-0.000893127,25,0.0,305.951
-47.537,39.865,0.0,0.00052621,25,0.0,307.2
-46.823,38.84,0.0,-2.62002e-15,25,0.0,308.449
-46.109,37.815,0.0,2.62002e-15,25,0.0,309.698
-45.395,36.79,0.0,-0.00194593,25,0.0,310.947
-44.684,35.764,0.0,-0.00214817,25,0.0,312.195
-43.975,34.735,0.0,-0.00478998,25,0.0,313.444
-43.273,33.703,0.0,-0.00498512,25,0.0,314.693
-42.577,32.666,0.0,-0.00835928,25,0.0,315.942
-41.892,31.622,0.0,-0.00870604,25,0.0,317.19
-41.218,30.57,0.0,-0.0108724,25,0.0,318.439
-40.559,29.51,0.0,-0.0118832,25,0.0,319.688
-39.915,28.439,0.0,-0.0137433,24.1268,0.0,320.937
-39.29,27.358,0.0,-0.0155111,22.7103,0.0,322.186
-38.686,26.265,0.0,-0.0160682,22.3132,0.0,323.434
-38.104,25.16,0.0,-0.0194966,20.2566,0.0,324.683
-37.549,24.041,0.0,-0.0189432,20.5503,0.0,325.932
-37.021,22.91,0.0,-0.0220804,19.0345,0.0,327.181
-36.524,21.764,0.0,-0.0227404,18.7562,0.0,328.429
-36.06,20.605,0.0,-0.0247795,17.968,0.0,329.678
-35.632,19.432,0.0,-0.0251515,17.8346,0.0,330.927
-35.241,18.246,0.0,-0.0243165,18.1382,0.0,332.176
-34.886,17.048,0.0,-0.0258013,17.6086,0.0,333.425
-34.57,15.84,0.0,-0.0244257,18.0976,0.0,334.673
-34.291,14.623,0.0,-0.0249127,17.9198,0.0,335.922
-34.05,13.398,0.0,-0.0254223,17.7394,0.0,337.171
-33.848,12.166,0.0,-0.0246751,18.0059,0.0,338.42
-33.684,10.928,0.0,-0.0251914,17.8204,0.0,339.668
-33.559,9.6852,0.0,-0.0250774,17.8609,0.0,340.917
-33.473,8.4394,0.0,-0.0250462,17.872,0.0,342.166
-33.426,7.1915,0.0,-0.0243747,18.1165,0.0,343.415
-33.417,5.9428,0.0,-0.0256553,17.6586,0.0,344.664
-33.448,4.6945,0.0,-0.0250259,17.8793,0.0,345.912
-33.518,3.4476,0.0,-0.0244394,18.0925,0.0,347.161
-33.626,2.2036,0.0,-0.0257815,17.6153,0.0,348.41
-33.774,0.96361,0.0,-0.0245934,18.0358,0.0,349.659
-33.96,-0.27121,0.0,-0.0247181,17.9903,0.0,350.908
-34.184,-1.4996,0.0,-0.025481,17.7189,0.0,352.156
-34.447,-2.7204,0.0,-0.024392,18.1101,0.0,353.405
-34.747,-3.9324,0.0,-0.0258017,17.6084,0.0,354.654
-35.086,-5.1345,0.0,-0.0247849,17.966,0.0,355.903
-35.462,-6.3254,0.0,-0.024421,18.0994,0.0,357.151
-35.874,-7.5039,0.0,-0.0258157,17.6037,0.0,358.4
-36.324,-8.6691,0.0,-0.0243403,18.1293,0.0,359.649
-36.809,-9.8196,0.0,-0.0253031,17.7811,0.0,360.898
-37.33,-10.954,0.0,-0.024798,17.9613,0.0,362.147
-37.886,-12.072,0.0,-0.0252435,17.8021,0.0,363.395
-38.477,-13.172,0.0,-0.024651,18.0147,0.0,364.644
-39.102,-14.254,0.0,-0.0256047,17.6761,0.0,365.893
-39.761,-15.315,0.0,-0.0245425,18.0545,0.0,367.142
-40.452,-16.355,0.0,-0.0249088,17.9213,0.0,368.39
-41.175,-17.373,0.0,-0.026169,17.4844,0.0,369.639
-41.931,-18.367,0.0,-0.0282582,16.8257,0.0,370.888
-42.721,-19.333,0.0,-0.0332744,15.5056,0.0,372.137
-43.551,-20.266,0.0,-0.0376622,14.5745,0.0,373.386
-44.424,-21.159,0.0,-0.0426467,13.6963,0.0,374.634
-45.343,-22.004,0.0,-0.0468347,13.0696,0.0,375.883
-46.31,-22.794,0.0,-0.0522369,12.3753,0.0,377.132
-47.326,-23.519,0.0,-0.0566637,11.8821,0.0,378.381
-48.39,-24.17,0.0,-0.0612982,11.4241,0.0,379.629
-49.501,-24.738,0.0,-0.0652147,11.0757,0.0,380.878
-50.655,-25.214,0.0,-0.0721359,10.531,0.0,382.127
-51.846,-25.584,0.0,-0.0745231,10.3609,0.0,383.376
-53.067,-25.842,0.0,-0.079987,10.0008,0.0,384.625
-54.307,-25.977,0.0,-0.0850233,9.7001,0.0,385.873
-55.554,-25.98,0.0,-0.0889864,9.48164,0.0,387.122
-56.793,-25.845,0.0,-0.0946323,9.19444,0.0,388.371
-58.008,-25.565,0.0,-0.0973576,9.06484,0.0,389.62
-59.18,-25.14,0.0,-0.0960192,9.12779,0.0,390.869
-60.293,-24.578,0.0,-0.088554,9.50475,0.0,392.117
-61.337,-23.897,0.0,-0.0830018,9.8175,0.0,393.366
-62.306,-23.111,0.0,-0.0773568,10.1694,0.0,394.615
-63.195,-22.235,0.0,-0.070506,10.652,0.0,395.864
-64.003,-21.285,0.0,-0.0643974,11.1458,0.0,397.112
-64.733,-20.272,0.0,-0.0575126,11.7941,0.0,398.361
-65.388,-19.21,0.0,-0.0520806,12.3939,0.0,399.61
-65.973,-18.107,0.0,-0.0453057,13.2883,0.0,400.859
-66.495,-16.972,0.0,-0.0400229,14.1381,0.0,402.108
-66.959,-15.814,0.0,-0.0337567,15.3945,0.0,403.356
-67.374,-14.637,0.0,-0.0247363,17.9836,0.0,404.605
-67.753,-13.446,0.0,-0.0212875,19.3857,0.0,405.854
-68.1,-12.246,0.0,-0.014454,23.5261,0.0,407.103
-68.425,-11.041,0.0,-0.00814644,25,0.0,408.351
-68.738,-9.8317,0.0,-0.00130526,25,0.0,409.6
-69.049,-8.622,0.0,0.00399679,25,0.0,410.849
-69.366,-7.414,0.0,0.00940503,25,0.0,412.098
-69.697,-6.2104,0.0,0.0191849,20.4205,0.0,413.347
-70.057,-5.0142,0.0,0.0222777,18.95,0.0,414.595
-70.45,-3.8289,0.0,0.0292736,16.5313,0.0,415.844
-70.886,-2.6589,0.0,0.035903,14.9272,0.0,417.093
-71.374,-1.5096,0.0,0.0416799,13.8542,0.0,418.342
-71.921,-0.38748,0.0,0.0485267,12.8397,0.0,419.59
-72.535,0.69958,0.0,0.0542736,12.1409,0.0,420.839
-73.221,1.7423,0.0,0.0607243,11.4779,0.0,422.088
-73.984,2.7301,0.0,0.0662111,10.9921,0.0,423.337
-74.825,3.6506,0.0,0.0740172,10.3963,0.0,424.586
-75.748,4.4903,0.0,0.079255,10.0469,0.0,425.834
-76.749,5.2345,0.0,0.08588,9.65159,0.0,427.083
-77.824,5.8675,0.0,0.0916934,9.34062,0.0,428.332
-78.963,6.3732,0.0,0.0974004,9.06284,0.0,429.581
-80.155,6.7373,0.0,0.0982641,9.02293,0.0,430.83
-81.383,6.9531,0.0,0.0958852,9.13417,0.0,432.078
-82.628,7.0209,0.0,0.0934225,9.25378,0.0,433.327
-83.872,6.9436,0.0,0.0909537,9.37853,0.0,434.576
-85.1,6.7259,0.0,0.0882586,9.52065,0.0,435.825
-86.297,6.3745,0.0,0.0860461,9.64227,0.0,437.073
-87.449,5.8971,0.0,0.0834654,9.7902,0.0,438.322
-88.545,5.3027,0.0,0.0808165,9.94935,0.0,439.571
-89.576,4.6008,0.0,0.0782501,10.1112,0.0,440.82
-90.534,3.8015,0.0,0.0759605,10.2624,0.0,442.069
-91.412,2.9152,0.0,0.0735519,10.4291,0.0,443.317
-92.205,1.9523,0.0,0.0702802,10.6691,0.0,444.566
-92.911,0.9231,0.0,0.0687864,10.7843,0.0,445.815
-93.526,-0.16255,0.0,0.0657675,11.0291,0.0,447.064
-94.05,-1.2951,0.0,0.0633046,11.2416,0.0,448.312
-94.483,-2.4655,0.0,0.060845,11.4665,0.0,449.561
-94.826,-3.6655,0.0,0.058846,11.6597,0.0,450.81
-95.08,-4.8873,0.0,0.0547733,12.0854,0.0,452.059
-95.25,-6.124,0.0,0.0541988,12.1493,0.0,453.308
-95.336,-7.3693,0.0,0.0507451,12.5559,0.0,454.556
-95.343,-8.6175,0.0,0.0475116,12.9761,0.0,455.805
-95.276,-9.864,0.0,0.0463287,13.1407,0.0,457.054
-95.137,-11.105,0.0,0.0440968,13.4692,0.0,458.303
-94.93,-12.336,0.0,0.0399072,14.1586,0.0,459.551
-94.662,-13.555,0.0,0.0382987,14.4528,0.0,460.8
-94.336,-14.76,0.0,0.0365445,14.7956,0.0,462.049
-93.955,-15.95,0.0,0.0328624,15.6026,0.0,463.298
-93.526,-17.122,0.0,0.0306182,16.1642,0.0,464.547
-93.052,-18.278,0.0,0.0283875,16.7873,0.0,465.795
-92.538,-19.415,0.0,0.0258511,17.5916,0.0,467.044
-91.987,-20.536,0.0,0.0237956,18.3357,0.0,468.293
-91.403,-21.64,0.0,0.0203598,19.8225,0.0,469.542
-90.791,-22.729,0.0,0.0186885,20.6899,0.0,470.791
-90.154,-23.803,0.0,0.0158423,22.4717,0.0,472.039
-89.496,-24.864,0.0,0.0126414,25,0.0,473.288
-88.821,-25.915,0.0,0.0115558,25,0.0,474.537
-88.131,-26.956,0.0,0.00782577,25,0.0,475.786
-87.431,-27.99,0.0,0.00604396,25,0.0,477.034
-86.723,-29.019,0.0,0.00372863,25,0.0,478.283
-86.01,-30.045,0.0,0.000732576,25,0.0,479.532
-85.297,-31.069,0.0,0.000159817,25,0.0,480.781
-84.583,-32.094,0.0,1.31001e-15,25,0.0,482.03
-83.869,-33.119,0.0,0,25,0.0,483.278
-83.155,-34.144,0.0,-0.00052621,25,0.0,484.527
-82.442,-35.169,0.0,0.00141888,25,0.0,485.776
-81.727,-36.193,0.0,-0.00141888,25,0.0,487.025
-81.014,-37.218,0.0,0.00052621,25,0.0,488.273
-80.3,-38.243,0.0,0,25,0.0,489.522
-79.586,-39.268,0.0,0,25,0.0,490.771
-78.872,-40.293,0.0,0.00036666,25,0.0,492.02
-78.158,-41.317,0.0,-0.000893127,25,0.0,493.269
-77.445,-42.342,0.0,0.00052621,25,0.0,494.517
-76.731,-43.367,0.0,-2.62002e-15,25,0.0,495.766
-76.017,-44.392,0.0,2.62002e-15,25,0.0,497.015
-75.303,-45.417,0.0,0.00036666,25,0.0,498.264
-74.589,-46.441,0.0,-0.000893127,25,0.0,499.512
-73.876,-47.466,0.0,0.0010517,25,0.0,500.761
-73.161,-48.491,0.0,-0.0010517,25,0.0,502.01
-72.448,-49.516,0.0,0.00052621,25,0.0,503.259
-71.734,-50.541,0.0,0.00036666,25,0.0,504.508
-71.02,-51.565,0.0,-0.00036666,25,0.0,505.756
-70.306,-52.59,0.0,-0.00052621,25,0.0,507.005
-69.593,-53.615,0.0,0.00052621,25,0.0,508.254
-68.879,-54.64,0.0,0.00036666,25,0.0,509.503
-68.165,-55.664,0.0,-0.00036666,25,0.0,510.752
-67.451,-56.689,0.0,-7.46137e-15,25,0.0,512
-66.737,-57.714,0.0,0,25,0.0,513.249
-66.023,-58.739,0.0,0.00036666,25,0.0,514.498
-65.309,-59.763,0.0,0.0051481,25,0.0,515.747
-64.588,-60.783,0.0,0.009994,25,0.0,516.995
-63.855,-61.793,0.0,0.0207792,19.6214,0.0,518.244
-63.095,-62.785,0.0,0.0240372,18.2433,0.0,519.493
-62.307,-63.752,0.0,0.0315278,15.9293,0.0,520.742
-61.48,-64.689,0.0,0.0398788,14.1636,0.0,521.991
-60.608,-65.583,0.0,0.0458495,13.2092,0.0,523.239
-59.687,-66.425,0.0,0.0527759,12.312,0.0,524.488
-58.712,-67.205,0.0,0.0602338,11.5246,0.0,525.737
-57.682,-67.909,0.0,0.0666862,10.9528,0.0,526.986
-56.597,-68.525,0.0,0.0741644,10.386,0.0,528.234
-55.46,-69.038,0.0,0.0808235,9.94893,0.0,529.483
-54.277,-69.434,0.0,0.0878746,9.54143,0.0,530.732
-53.059,-69.698,0.0,0.0945448,9.19869,0.0,531.981
-51.818,-69.817,0.0,0.0966457,9.09816,0.0,533.23
-50.572,-69.786,0.0,0.0923129,9.30923,0.0,534.478
-49.337,-69.612,0.0,0.0865377,9.61484,0.0,535.727
-48.128,-69.306,0.0,0.0799369,10.0039,0.0,536.976
-46.955,-68.881,0.0,0.0737578,10.4146,0.0,538.225
-45.826,-68.35,0.0,0.0682599,10.8259,0.0,539.473
-44.748,-67.726,0.0,0.0594071,11.6045,0.0,540.722
-43.715,-67.021,0.0,0.0561225,11.9392,0.0,541.971
-42.736,-66.247,0.0,0.0483204,12.8671,0.0,543.22
-41.805,-65.415,0.0,0.042203,13.7681,0.0,544.469
-40.919,-64.535,0.0,0.0362992,14.8456,0.0,545.717
-40.074,-63.616,0.0,0.0299998,16.33,0.0,546.966
-39.264,-62.666,0.0,0.0241525,18.1997,0.0,548.215
-38.483,-61.692,0.0,0.0168145,21.8124,0.0,549.464
-37.722,-60.701,0.0,0.0115368,25,0.0,550.713
-36.976,-59.7,0.0,0.00448389,25,0.0,551.961
-36.235,-58.694,0.0,0.00141205,25,0.0,553.21
-35.496,-57.687,0.0,0.000517107,25,0.0,554.459
-34.758,-56.68,0.0,-0.000517107,25,0.0,555.708
-34.019,-55.673,0.0,-0.000379583,25,0.0,556.956
-33.28,-54.667,0.0,0.000379583,25,0.0,558.205
-32.541,-53.66,0.0,9.68504e-16,25,0.0,559.454
-31.802,-52.653,0.0,-1.82307e-15,25,0.0,560.703
-31.063,-51.646,0.0,-0.000379583,25,0.0,561.952
-30.324,-50.64,0.0,0.000379583,25,0.0,563.2
-29.585,-49.633,0.0,2.67763e-15,25,0.0,564.449
